student_code,name,level,group
STU-3A-00633,Khaled Zahra,3,A
STU-4B-00634,Karim Ali,4,B
STU-5C-00635,Salma Shawky,5,C
STU-1D-00636,Mahmoud Farouk,1,D
STU-2A-00637,Hassan Hassan,2,A
STU-3B-00638,Nour Ghanem,3,B
STU-4C-00639,Mona Salem,4,C
STU-5D-00640,Youssef El-Sayed,5,D
STU-1A-00641,Ziad Shaker,1,A
STU-2B-00642,Hoda Nabil,2,B
STU-3C-00643,Mohamed Kandil,3,C
STU-4D-00644,Tariq Rashad,4,D
STU-5A-00645,Maryam Khalil,5,A
STU-1B-00646,Reem Helmy,1,B
STU-2C-00647,Omar Fadel,2,C
STU-3D-00648,Amr Ibrahim,3,D
STU-4A-00649,Sara Badawi,4,A
STU-5B-00650,Ahmed Suleiman,5,B
STU-1C-00651,Mostafa Mansour,1,C
STU-2D-00652,Fatima Tawfiq,2,D
STU-3A-00653,Dina Zahra,3,A
STU-4B-00654,Ali Ali,4,B
STU-5C-00655,Ibrahim Shawky,5,C
STU-1D-00656,Aya Farouk,1,D
STU-2A-00657,Layla Hassan,2,A
STU-3B-00658,Khaled Ghanem,3,B
STU-4C-00659,Karim Salem,4,C
STU-5D-00660,Salma El-Sayed,5,D
STU-1A-00661,Mahmoud Shaker,1,A
STU-2B-00662,Hassan Nabil,2,B
STU-3C-00663,Nour Kandil,3,C
STU-4D-00664,Mona Rashad,4,D
STU-5A-00665,Youssef Khalil,5,A
STU-1B-00666,Ziad Helmy,1,B
STU-2C-00667,Hoda Fadel,2,C
STU-3D-00668,Mohamed Ibrahim,3,D
STU-4A-00669,Tariq Badawi,4,A
STU-5B-00670,Maryam Suleiman,5,B
STU-1C-00671,Reem Mansour,1,C
STU-2D-00672,Omar Tawfiq,2,D
STU-3A-00673,Amr Zahra,3,A
STU-4B-00674,Sara Ali,4,B
STU-5C-00675,Ahmed Shawky,5,C
STU-1D-00676,Mostafa Farouk,1,D
STU-2A-00677,Fatima Hassan,2,A
STU-3B-00678,Dina Ghanem,3,B
STU-4C-00679,Ali Salem,4,C
STU-5D-00680,Ibrahim El-Sayed,5,D
STU-1A-00681,Aya Shaker,1,A
STU-2B-00682,Layla Nabil,2,B
STU-3C-00683,Khaled Kandil,3,C
STU-4D-00684,Karim Rashad,4,D
STU-5A-00685,Salma Khalil,5,A
STU-1B-00686,Mahmoud Helmy,1,B
STU-2C-00687,Hassan Fadel,2,C
STU-3D-00688,Nour Ibrahim,3,D
STU-4A-00689,Mona Badawi,4,A
STU-5B-00690,Youssef Suleiman,5,B
STU-1C-00691,Ziad Mansour,1,C
STU-2D-00692,Hoda Tawfiq,2,D
STU-3A-00693,Mohamed Zahra,3,A
STU-4B-00694,Tariq Ali,4,B
STU-5C-00695,Maryam Shawky,5,C
STU-1D-00696,Reem Farouk,1,D
STU-2A-00697,Omar Hassan,2,A
STU-3B-00698,Amr Ghanem,3,B
STU-4C-00699,Sara Salem,4,C
STU-5D-00700,Ahmed El-Sayed,5,D
STU-1A-00701,Mostafa Shaker,1,A
STU-2B-00702,Fatima Nabil,2,B
STU-3C-00703,Dina Kandil,3,C
STU-4D-00704,Ali Rashad,4,D
STU-5A-00705,Ibrahim Khalil,5,A
STU-1B-00706,Aya Helmy,1,B
STU-2C-00707,Layla Fadel,2,C
STU-3D-00708,Khaled Ibrahim,3,D
STU-4A-00709,Karim Badawi,4,A
STU-5B-00710,Salma Suleiman,5,B
STU-1C-00711,Mahmoud Mansour,1,C
STU-2D-00712,Hassan Tawfiq,2,D
STU-3A-00713,Nour Zahra,3,A
STU-4B-00714,Mona Ali,4,B
STU-5C-00715,Youssef Shawky,5,C
STU-1D-00716,Ziad Farouk,1,D
STU-2A-00717,Hoda Hassan,2,A
STU-3B-00718,Mohamed Ghanem,3,B
STU-4C-00719,Tariq Salem,4,C
STU-5D-00720,Maryam El-Sayed,5,D
STU-1A-00721,Reem Shaker,1,A
STU-2B-00722,Omar Nabil,2,B
STU-3C-00723,Amr Kandil,3,C
STU-4D-00724,Sara Rashad,4,D
STU-5A-00725,Ahmed Khalil,5,A
STU-1B-00726,Mostafa Helmy,1,B
STU-2C-00727,Fatima Fadel,2,C
STU-3D-00728,Dina Ibrahim,3,D
STU-4A-00729,Ali Badawi,4,A
STU-5B-00730,Ibrahim Suleiman,5,B
STU-1C-00731,Aya Mansour,1,C
STU-2D-00732,Layla Tawfiq,2,D
STU-3A-00733,Khaled Zahra,3,A
STU-4B-00734,Karim Ali,4,B
STU-5C-00735,Salma Shawky,5,C
STU-1D-00736,Mahmoud Farouk,1,D
STU-2A-00737,Hassan Hassan,2,A
STU-3B-00738,Nour Ghanem,3,B
STU-4C-00739,Mona Salem,4,C
STU-5D-00740,Youssef El-Sayed,5,D
STU-1A-00741,Ziad Shaker,1,A
STU-2B-00742,Hoda Nabil,2,B
STU-3C-00743,Mohamed Kandil,3,C
STU-4D-00744,Tariq Rashad,4,D
STU-5A-00745,Maryam Khalil,5,A
STU-1B-00746,Reem Helmy,1,B
STU-2C-00747,Omar Fadel,2,C
STU-3D-00748,Amr Ibrahim,3,D
STU-4A-00749,Sara Badawi,4,A
STU-5B-00750,Ahmed Suleiman,5,B
STU-1C-00751,Mostafa Mansour,1,C
STU-2D-00752,Fatima Tawfiq,2,D
STU-3A-00753,Dina Zahra,3,A
STU-4B-00754,Ali Ali,4,B
STU-5C-00755,Ibrahim Shawky,5,C
STU-1D-00756,Aya Farouk,1,D
STU-2A-00757,Layla Hassan,2,A
STU-3B-00758,Khaled Ghanem,3,B
STU-4C-00759,Karim Salem,4,C
STU-5D-00760,Salma El-Sayed,5,D
STU-1A-00761,Mahmoud Shaker,1,A
STU-2B-00762,Hassan Nabil,2,B
STU-3C-00763,Nour Kandil,3,C
STU-4D-00764,Mona Rashad,4,D
STU-5A-00765,Youssef Khalil,5,A
STU-1B-00766,Ziad Helmy,1,B
STU-2C-00767,Hoda Fadel,2,C
STU-3D-00768,Mohamed Ibrahim,3,D
STU-4A-00769,Tariq Badawi,4,A
STU-5B-00770,Maryam Suleiman,5,B
STU-1C-00771,Reem Mansour,1,C
STU-2D-00772,Omar Tawfiq,2,D
STU-3A-00773,Amr Zahra,3,A
STU-4B-00774,Sara Ali,4,B
STU-5C-00775,Ahmed Shawky,5,C
STU-1D-00776,Mostafa Farouk,1,D
STU-2A-00777,Fatima Hassan,2,A
STU-3B-00778,Dina Ghanem,3,B
STU-4C-00779,Ali Salem,4,C
STU-5D-00780,Ibrahim El-Sayed,5,D
STU-1A-00781,Aya Shaker,1,A
STU-2B-00782,Layla Nabil,2,B
STU-3C-00783,Khaled Kandil,3,C
STU-4D-00784,Karim Rashad,4,D
STU-5A-00785,Salma Khalil,5,A
STU-1B-00786,Mahmoud Helmy,1,B
STU-2C-00787,Hassan Fadel,2,C
STU-3D-00788,Nour Ibrahim,3,D
STU-4A-00789,Mona Badawi,4,A
STU-5B-00790,Youssef Suleiman,5,B
STU-1C-00791,Ziad Mansour,1,C
STU-2D-00792,Hoda Tawfiq,2,D
STU-3A-00793,Mohamed Zahra,3,A
STU-4B-00794,Tariq Ali,4,B
STU-5C-00795,Maryam Shawky,5,C
STU-1D-00796,Reem Farouk,1,D
STU-2A-00797,Omar Hassan,2,A
STU-3B-00798,Amr Ghanem,3,B
STU-4C-00799,Sara Salem,4,C
STU-5D-00800,Ahmed El-Sayed,5,D
STU-1A-00801,Mostafa Shaker,1,A
STU-2B-00802,Fatima Nabil,2,B
STU-3C-00803,Dina Kandil,3,C
STU-4D-00804,Ali Rashad,4,D
STU-5A-00805,Ibrahim Khalil,5,A
STU-1B-00806,Aya Helmy,1,B
STU-2C-00807,Layla Fadel,2,C
STU-3D-00808,Khaled Ibrahim,3,D
STU-4A-00809,Karim Badawi,4,A
STU-5B-00810,Salma Suleiman,5,B
STU-1C-00811,Mahmoud Mansour,1,C
STU-2D-00812,Hassan Tawfiq,2,D
STU-3A-00813,Nour Zahra,3,A
STU-4B-00814,Mona Ali,4,B
STU-5C-00815,Youssef Shawky,5,C
STU-1D-00816,Ziad Farouk,1,D
STU-2A-00817,Hoda Hassan,2,A
STU-3B-00818,Mohamed Ghanem,3,B
STU-4C-00819,Tariq Salem,4,C
STU-5D-00820,Maryam El-Sayed,5,D
STU-1A-00821,Reem Shaker,1,A
STU-2B-00822,Omar Nabil,2,B
STU-3C-00823,Amr Kandil,3,C
STU-4D-00824,Sara Rashad,4,D
STU-5A-00825,Ahmed Khalil,5,A
STU-1B-00826,Mostafa Helmy,1,B
STU-2C-00827,Fatima Fadel,2,C
STU-3D-00828,Dina Ibrahim,3,D
STU-4A-00829,Ali Badawi,4,A
STU-5B-00830,Ibrahim Suleiman,5,B
STU-1C-00831,Aya Mansour,1,C
STU-2D-00832,Layla Tawfiq,2,D
STU-3A-00833,Khaled Zahra,3,A
STU-4B-00834,Karim Ali,4,B
STU-5C-00835,Salma Shawky,5,C
STU-1D-00836,Mahmoud Farouk,1,D
STU-2A-00837,Hassan Hassan,2,A
STU-3B-00838,Nour Ghanem,3,B
STU-4C-00839,Mona Salem,4,C
STU-5D-00840,Youssef El-Sayed,5,D
STU-1A-00841,Ziad Shaker,1,A
STU-2B-00842,Hoda Nabil,2,B
STU-3C-00843,Mohamed Kandil,3,C
STU-4D-00844,Tariq Rashad,4,D
STU-5A-00845,Maryam Khalil,5,A
STU-1B-00846,Reem Helmy,1,B
STU-2C-00847,Omar Fadel,2,C
STU-3D-00848,Amr Ibrahim,3,D
STU-4A-00849,Sara Badawi,4,A
STU-5B-00850,Ahmed Suleiman,5,B
STU-1C-00851,Mostafa Mansour,1,C
STU-2D-00852,Fatima Tawfiq,2,D
STU-3A-00853,Dina Zahra,3,A
STU-4B-00854,Ali Ali,4,B
STU-5C-00855,Ibrahim Shawky,5,C
STU-1D-00856,Aya Farouk,1,D
STU-2A-00857,Layla Hassan,2,A
STU-3B-00858,Khaled Ghanem,3,B
STU-4C-00859,Karim Salem,4,C
STU-5D-00860,Salma El-Sayed,5,D
STU-1A-00861,Mahmoud Shaker,1,A
STU-2B-00862,Hassan Nabil,2,B
STU-3C-00863,Nour Kandil,3,C
STU-4D-00864,Mona Rashad,4,D
STU-5A-00865,Youssef Khalil,5,A
STU-1B-00866,Ziad Helmy,1,B
STU-2C-00867,Hoda Fadel,2,C
STU-3D-00868,Mohamed Ibrahim,3,D
STU-4A-00869,Tariq Badawi,4,A
STU-5B-00870,Maryam Suleiman,5,B
STU-1C-00871,Reem Mansour,1,C
STU-2D-00872,Omar Tawfiq,2,D
STU-3A-00873,Amr Zahra,3,A
STU-4B-00874,Sara Ali,4,B
STU-5C-00875,Ahmed Shawky,5,C
STU-1D-00876,Mostafa Farouk,1,D
STU-2A-00877,Fatima Hassan,2,A
STU-3B-00878,Dina Ghanem,3,B
STU-4C-00879,Ali Salem,4,C
STU-5D-00880,Ibrahim El-Sayed,5,D
STU-1A-00881,Aya Shaker,1,A
STU-2B-00882,Layla Nabil,2,B
STU-3C-00883,Khaled Kandil,3,C
STU-4D-00884,Karim Rashad,4,D
STU-5A-00885,Salma Khalil,5,A
STU-1B-00886,Mahmoud Helmy,1,B
STU-2C-00887,Hassan Fadel,2,C
STU-3D-00888,Nour Ibrahim,3,D
STU-4A-00889,Mona Badawi,4,A
STU-5B-00890,Youssef Suleiman,5,B
STU-1C-00891,Ziad Mansour,1,C
STU-2D-00892,Hoda Tawfiq,2,D
STU-3A-00893,Mohamed Zahra,3,A
STU-4B-00894,Tariq Ali,4,B
STU-5C-00895,Maryam Shawky,5,C
STU-1D-00896,Reem Farouk,1,D
STU-2A-00897,Omar Hassan,2,A
STU-3B-00898,Amr Ghanem,3,B
STU-4C-00899,Sara Salem,4,C
STU-5D-00900,Ahmed El-Sayed,5,D
STU-1A-00901,Mostafa Shaker,1,A
STU-2B-00902,Fatima Nabil,2,B
STU-3C-00903,Dina Kandil,3,C
STU-4D-00904,Ali Rashad,4,D
STU-5A-00905,Ibrahim Khalil,5,A
STU-1B-00906,Aya Helmy,1,B
STU-2C-00907,Layla Fadel,2,C
STU-3D-00908,Khaled Ibrahim,3,D
STU-4A-00909,Karim Badawi,4,A
STU-5B-00910,Salma Suleiman,5,B
STU-1C-00911,Mahmoud Mansour,1,C
STU-2D-00912,Hassan Tawfiq,2,D
STU-3A-00913,Nour Zahra,3,A
STU-4B-00914,Mona Ali,4,B
STU-5C-00915,Youssef Shawky,5,C
STU-1D-00916,Ziad Farouk,1,D
STU-2A-00917,Hoda Hassan,2,A
STU-3B-00918,Mohamed Ghanem,3,B
STU-4C-00919,Tariq Salem,4,C
STU-5D-00920,Maryam El-Sayed,5,D
STU-1A-00921,Reem Shaker,1,A
STU-2B-00922,Omar Nabil,2,B
STU-3C-00923,Amr Kandil,3,C
STU-4D-00924,Sara Rashad,4,D
STU-5A-00925,Ahmed Khalil,5,A
STU-1B-00926,Mostafa Helmy,1,B
STU-2C-00927,Fatima Fadel,2,C
STU-3D-00928,Dina Ibrahim,3,D
STU-4A-00929,Ali Badawi,4,A
STU-5B-00930,Ibrahim Suleiman,5,B
STU-1C-00931,Aya Mansour,1,C
STU-2D-00932,Layla Tawfiq,2,D
STU-3A-00933,Khaled Zahra,3,A
STU-4B-00934,Karim Ali,4,B
STU-5C-00935,Salma Shawky,5,C
STU-1D-00936,Mahmoud Farouk,1,D
STU-2A-00937,Hassan Hassan,2,A
STU-3B-00938,Nour Ghanem,3,B
STU-4C-00939,Mona Salem,4,C
STU-5D-00940,Youssef El-Sayed,5,D
STU-1A-00941,Ziad Shaker,1,A
STU-2B-00942,Hoda Nabil,2,B
STU-3C-00943,Mohamed Kandil,3,C
STU-4D-00944,Tariq Rashad,4,D
STU-5A-00945,Maryam Khalil,5,A
STU-1B-00946,Reem Helmy,1,B
STU-2C-00947,Omar Fadel,2,C
STU-3D-00948,Amr Ibrahim,3,D
STU-4A-00949,Sara Badawi,4,A
STU-5B-00950,Ahmed Suleiman,5,B
STU-1C-00951,Mostafa Mansour,1,C
STU-2D-00952,Fatima Tawfiq,2,D
STU-3A-00953,Dina Zahra,3,A
STU-4B-00954,Ali Ali,4,B
STU-5C-00955,Ibrahim Shawky,5,C
STU-1D-00956,Aya Farouk,1,D
STU-2A-00957,Layla Hassan,2,A
STU-3B-00958,Khaled Ghanem,3,B
STU-4C-00959,Karim Salem,4,C
STU-5D-00960,Salma El-Sayed,5,D
STU-1A-00961,Mahmoud Shaker,1,A
STU-2B-00962,Hassan Nabil,2,B
STU-3C-00963,Nour Kandil,3,C
STU-4D-00964,Mona Rashad,4,D
STU-5A-00965,Youssef Khalil,5,A
STU-1B-00966,Ziad Helmy,1,B
STU-2C-00967,Hoda Fadel,2,C
STU-3D-00968,Mohamed Ibrahim,3,D
STU-4A-00969,Tariq Badawi,4,A
STU-5B-00970,Maryam Suleiman,5,B
STU-1C-00971,Reem Mansour,1,C
STU-2D-00972,Omar Tawfiq,2,D
STU-3A-00973,Amr Zahra,3,A
STU-4B-00974,Sara Ali,4,B
STU-5C-00975,Ahmed Shawky,5,C
STU-1D-00976,Mostafa Farouk,1,D
STU-2A-00977,Fatima Hassan,2,A
STU-3B-00978,Dina Ghanem,3,B
STU-4C-00979,Ali Salem,4,C
STU-5D-00980,Ibrahim El-Sayed,5,D
STU-1A-00981,Aya Shaker,1,A
STU-2B-00982,Layla Nabil,2,B
STU-3C-00983,Khaled Kandil,3,C
STU-4D-00984,Karim Rashad,4,D
STU-5A-00985,Salma Khalil,5,A
STU-1B-00986,Mahmoud Helmy,1,B
STU-2C-00987,Hassan Fadel,2,C
STU-3D-00988,Nour Ibrahim,3,D
STU-4A-00989,Mona Badawi,4,A
STU-5B-00990,Youssef Suleiman,5,B
STU-1C-00991,Ziad Mansour,1,C
STU-2D-00992,Hoda Tawfiq,2,D
STU-3A-00993,Mohamed Zahra,3,A
STU-4B-00994,Tariq Ali,4,B
STU-5C-00995,Maryam Shawky,5,C
STU-1D-00996,Reem Farouk,1,D
STU-2A-00997,Omar Hassan,2,A
STU-3B-00998,Amr Ghanem,3,B
STU-4C-00999,Sara Salem,4,C
STU-5D-01000,Ahmed El-Sayed,5,D
STU-1A-01001,Mostafa Shaker,1,A
STU-2B-01002,Fatima Nabil,2,B
STU-3C-01003,Dina Kandil,3,C
STU-4D-01004,Ali Rashad,4,D
STU-5A-01005,Ibrahim Khalil,5,A
STU-1B-01006,Aya Helmy,1,B
STU-2C-01007,Layla Fadel,2,C
STU-3D-01008,Khaled Ibrahim,3,D
STU-4A-01009,Karim Badawi,4,A
STU-5B-01010,Salma Suleiman,5,B
STU-1C-01011,Mahmoud Mansour,1,C
STU-2D-01012,Hassan Tawfiq,2,D
STU-3A-01013,Nour Zahra,3,A
STU-4B-01014,Mona Ali,4,B
STU-5C-01015,Youssef Shawky,5,C
STU-1D-01016,Ziad Farouk,1,D
STU-2A-01017,Hoda Hassan,2,A
STU-3B-01018,Mohamed Ghanem,3,B
STU-4C-01019,Tariq Salem,4,C
STU-5D-01020,Maryam El-Sayed,5,D
STU-1A-01021,Reem Shaker,1,A
STU-2B-01022,Omar Nabil,2,B
STU-3C-01023,Amr Kandil,3,C
STU-4D-01024,Sara Rashad,4,D
STU-5A-01025,Ahmed Khalil,5,A
STU-1B-01026,Mostafa Helmy,1,B
STU-2C-01027,Fatima Fadel,2,C
STU-3D-01028,Dina Ibrahim,3,D
STU-4A-01029,Ali Badawi,4,A
STU-5B-01030,Ibrahim Suleiman,5,B
STU-1C-01031,Aya Mansour,1,C
STU-2D-01032,Layla Tawfiq,2,D
STU-3A-01033,Khaled Zahra,3,A
STU-4B-01034,Karim Ali,4,B
STU-5C-01035,Salma Shawky,5,C
STU-1D-01036,Mahmoud Farouk,1,D
STU-2A-01037,Hassan Hassan,2,A
STU-3B-01038,Nour Ghanem,3,B
STU-4C-01039,Mona Salem,4,C
STU-5D-01040,Youssef El-Sayed,5,D
STU-1A-01041,Ziad Shaker,1,A
STU-2B-01042,Hoda Nabil,2,B
STU-3C-01043,Mohamed Kandil,3,C
STU-4D-01044,Tariq Rashad,4,D
STU-5A-01045,Maryam Khalil,5,A
STU-1B-01046,Reem Helmy,1,B
STU-2C-01047,Omar Fadel,2,C
STU-3D-01048,Amr Ibrahim,3,D
STU-4A-01049,Sara Badawi,4,A
STU-5B-01050,Ahmed Suleiman,5,B
STU-1C-01051,Mostafa Mansour,1,C
STU-2D-01052,Fatima Tawfiq,2,D
STU-3A-01053,Dina Zahra,3,A
STU-4B-01054,Ali Ali,4,B
STU-5C-01055,Ibrahim Shawky,5,C
STU-1D-01056,Aya Farouk,1,D
STU-2A-01057,Layla Hassan,2,A
STU-3B-01058,Khaled Ghanem,3,B
STU-4C-01059,Karim Salem,4,C
STU-5D-01060,Salma El-Sayed,5,D
STU-1A-01061,Mahmoud Shaker,1,A
STU-2B-01062,Hassan Nabil,2,B
STU-3C-01063,Nour Kandil,3,C
STU-4D-01064,Mona Rashad,4,D
STU-5A-01065,Youssef Khalil,5,A
STU-1B-01066,Ziad Helmy,1,B
STU-2C-01067,Hoda Fadel,2,C
STU-3D-01068,Mohamed Ibrahim,3,D
STU-4A-01069,Tariq Badawi,4,A
STU-5B-01070,Maryam Suleiman,5,B
STU-1C-01071,Reem Mansour,1,C
STU-2D-01072,Omar Tawfiq,2,D
STU-3A-01073,Amr Zahra,3,A
STU-4B-01074,Sara Ali,4,B
STU-5C-01075,Ahmed Shawky,5,C
STU-1D-01076,Mostafa Farouk,1,D
STU-2A-01077,Fatima Hassan,2,A
STU-3B-01078,Dina Ghanem,3,B
STU-4C-01079,Ali Salem,4,C
STU-5D-01080,Ibrahim El-Sayed,5,D
STU-1A-01081,Aya Shaker,1,A
STU-2B-01082,Layla Nabil,2,B
STU-3C-01083,Khaled Kandil,3,C
STU-4D-01084,Karim Rashad,4,D
STU-5A-01085,Salma Khalil,5,A
STU-1B-01086,Mahmoud Helmy,1,B
STU-2C-01087,Hassan Fadel,2,C
STU-3D-01088,Nour Ibrahim,3,D
STU-4A-01089,Mona Badawi,4,A
STU-5B-01090,Youssef Suleiman,5,B
STU-1C-01091,Ziad Mansour,1,C
STU-2D-01092,Hoda Tawfiq,2,D
STU-3A-01093,Mohamed Zahra,3,A
STU-4B-01094,Tariq Ali,4,B
STU-5C-01095,Maryam Shawky,5,C
STU-1D-01096,Reem Farouk,1,D
STU-2A-01097,Omar Hassan,2,A
STU-3B-01098,Amr Ghanem,3,B
STU-4C-01099,Sara Salem,4,C
STU-5D-01100,Ahmed El-Sayed,5,D
STU-1A-01101,Mostafa Shaker,1,A
STU-2B-01102,Fatima Nabil,2,B
STU-3C-01103,Dina Kandil,3,C
STU-4D-01104,Ali Rashad,4,D
STU-5A-01105,Ibrahim Khalil,5,A
STU-1B-01106,Aya Helmy,1,B
STU-2C-01107,Layla Fadel,2,C
STU-3D-01108,Khaled Ibrahim,3,D
STU-4A-01109,Karim Badawi,4,A
STU-5B-01110,Salma Suleiman,5,B
STU-1C-01111,Mahmoud Mansour,1,C
STU-2D-01112,Hassan Tawfiq,2,D
STU-3A-01113,Nour Zahra,3,A
STU-4B-01114,Mona Ali,4,B
STU-5C-01115,Youssef Shawky,5,C
STU-1D-01116,Ziad Farouk,1,D
STU-2A-01117,Hoda Hassan,2,A
STU-3B-01118,Mohamed Ghanem,3,B
STU-4C-01119,Tariq Salem,4,C
STU-5D-01120,Maryam El-Sayed,5,D
STU-1A-01121,Reem Shaker,1,A
STU-2B-01122,Omar Nabil,2,B
STU-3C-01123,Amr Kandil,3,C
STU-4D-01124,Sara Rashad,4,D
STU-5A-01125,Ahmed Khalil,5,A
STU-1B-01126,Mostafa Helmy,1,B
STU-2C-01127,Fatima Fadel,2,C
STU-3D-01128,Dina Ibrahim,3,D
STU-4A-01129,Ali Badawi,4,A
STU-5B-01130,Ibrahim Suleiman,5,B
STU-1C-01131,Aya Mansour,1,C
STU-2D-01132,Layla Tawfiq,2,D
STU-3A-01133,Khaled Zahra,3,A
STU-4B-01134,Karim Ali,4,B
STU-5C-01135,Salma Shawky,5,C
STU-1D-01136,Mahmoud Farouk,1,D
STU-2A-01137,Hassan Hassan,2,A
STU-3B-01138,Nour Ghanem,3,B
STU-4C-01139,Mona Salem,4,C
STU-5D-01140,Youssef El-Sayed,5,D
STU-1A-01141,Ziad Shaker,1,A
STU-2B-01142,Hoda Nabil,2,B
STU-3C-01143,Mohamed Kandil,3,C
STU-4D-01144,Tariq Rashad,4,D
STU-5A-01145,Maryam Khalil,5,A
STU-1B-01146,Reem Helmy,1,B
STU-2C-01147,Omar Fadel,2,C
STU-3D-01148,Amr Ibrahim,3,D
STU-4A-01149,Sara Badawi,4,A
STU-5B-01150,Ahmed Suleiman,5,B
STU-1C-01151,Mostafa Mansour,1,C
STU-2D-01152,Fatima Tawfiq,2,D
STU-3A-01153,Dina Zahra,3,A
STU-4B-01154,Ali Ali,4,B
STU-5C-01155,Ibrahim Shawky,5,C
STU-1D-01156,Aya Farouk,1,D
STU-2A-01157,Layla Hassan,2,A
STU-3B-01158,Khaled Ghanem,3,B
STU-4C-01159,Karim Salem,4,C
STU-5D-01160,Salma El-Sayed,5,D
STU-1A-01161,Mahmoud Shaker,1,A
STU-2B-01162,Hassan Nabil,2,B
STU-3C-01163,Nour Kandil,3,C
STU-4D-01164,Mona Rashad,4,D
STU-5A-01165,Youssef Khalil,5,A
STU-1B-01166,Ziad Helmy,1,B
STU-2C-01167,Hoda Fadel,2,C
STU-3D-01168,Mohamed Ibrahim,3,D
STU-4A-01169,Tariq Badawi,4,A
STU-5B-01170,Maryam Suleiman,5,B
STU-1C-01171,Reem Mansour,1,C
STU-2D-01172,Omar Tawfiq,2,D
STU-3A-01173,Amr Zahra,3,A
STU-4B-01174,Sara Ali,4,B
STU-5C-01175,Ahmed Shawky,5,C
STU-1D-01176,Mostafa Farouk,1,D
STU-2A-01177,Fatima Hassan,2,A
STU-3B-01178,Dina Ghanem,3,B
STU-4C-01179,Ali Salem,4,C
STU-5D-01180,Ibrahim El-Sayed,5,D
STU-1A-01181,Aya Shaker,1,A
STU-2B-01182,Layla Nabil,2,B
STU-3C-01183,Khaled Kandil,3,C
STU-4D-01184,Karim Rashad,4,D
STU-5A-01185,Salma Khalil,5,A
STU-1B-01186,Mahmoud Helmy,1,B
STU-2C-01187,Hassan Fadel,2,C
STU-3D-01188,Nour Ibrahim,3,D
STU-4A-01189,Mona Badawi,4,A
STU-5B-01190,Youssef Suleiman,5,B
STU-1C-01191,Ziad Mansour,1,C
STU-2D-01192,Hoda Tawfiq,2,D
STU-3A-01193,Mohamed Zahra,3,A
STU-4B-01194,Tariq Ali,4,B
STU-5C-01195,Maryam Shawky,5,C
STU-1D-01196,Reem Farouk,1,D
STU-2A-01197,Omar Hassan,2,A
STU-3B-01198,Amr Ghanem,3,B
STU-4C-01199,Sara Salem,4,C
STU-5D-01200,Ahmed El-Sayed,5,D
STU-1A-01201,Mostafa Shaker,1,A
STU-2B-01202,Fatima Nabil,2,B
STU-3C-01203,Dina Kandil,3,C
STU-4D-01204,Ali Rashad,4,D
STU-5A-01205,Ibrahim Khalil,5,A
STU-1B-01206,Aya Helmy,1,B
STU-2C-01207,Layla Fadel,2,C
STU-3D-01208,Khaled Ibrahim,3,D
STU-4A-01209,Karim Badawi,4,A
STU-5B-01210,Salma Suleiman,5,B
STU-1C-01211,Mahmoud Mansour,1,C
STU-2D-01212,Hassan Tawfiq,2,D
STU-3A-01213,Nour Zahra,3,A
STU-4B-01214,Mona Ali,4,B
STU-5C-01215,Youssef Shawky,5,C
STU-1D-01216,Ziad Farouk,1,D
STU-2A-01217,Hoda Hassan,2,A
STU-3B-01218,Mohamed Ghanem,3,B
STU-4C-01219,Tariq Salem,4,C
STU-5D-01220,Maryam El-Sayed,5,D
STU-1A-01221,Reem Shaker,1,A
STU-2B-01222,Omar Nabil,2,B
STU-3C-01223,Amr Kandil,3,C
STU-4D-01224,Sara Rashad,4,D
STU-5A-01225,Ahmed Khalil,5,A
STU-1B-01226,Mostafa Helmy,1,B
STU-2C-01227,Fatima Fadel,2,C
STU-3D-01228,Dina Ibrahim,3,D
STU-4A-01229,Ali Badawi,4,A
STU-5B-01230,Ibrahim Suleiman,5,B
STU-1C-01231,Aya Mansour,1,C
STU-2D-01232,Layla Tawfiq,2,D
STU-3A-01233,Khaled Zahra,3,A
STU-4B-01234,Karim Ali,4,B
STU-5C-01235,Salma Shawky,5,C
STU-1D-01236,Mahmoud Farouk,1,D
STU-2A-01237,Hassan Hassan,2,A
STU-3B-01238,Nour Ghanem,3,B
STU-4C-01239,Mona Salem,4,C
STU-5D-01240,Youssef El-Sayed,5,D
STU-1A-01241,Ziad Shaker,1,A
STU-2B-01242,Hoda Nabil,2,B
STU-3C-01243,Mohamed Kandil,3,C
STU-4D-01244,Tariq Rashad,4,D
STU-5A-01245,Maryam Khalil,5,A
STU-1B-01246,Reem Helmy,1,B
STU-2C-01247,Omar Fadel,2,C
STU-3D-01248,Amr Ibrahim,3,D
STU-4A-01249,Sara Badawi,4,A
STU-5B-01250,Ahmed Suleiman,5,B
STU-1C-01251,Mostafa Mansour,1,C
STU-2D-01252,Fatima Tawfiq,2,D
STU-3A-01253,Dina Zahra,3,A
STU-4B-01254,Ali Ali,4,B
STU-5C-01255,Ibrahim Shawky,5,C
STU-1D-01256,Aya Farouk,1,D
STU-2A-01257,Layla Hassan,2,A
STU-3B-01258,Khaled Ghanem,3,B
STU-4C-01259,Karim Salem,4,C
STU-5D-01260,Salma El-Sayed,5,D
STU-1A-01261,Mahmoud Shaker,1,A
STU-2B-01262,Hassan Nabil,2,B
STU-3C-01263,Nour Kandil,3,C
STU-4D-01264,Mona Rashad,4,D
STU-5A-01265,Youssef Khalil,5,A
